Alpha;Cx;Cy;Mz
138.89999999999;-0.796699999999971;2.3462000000004;-0.387700000000067
138.99999999999;-0.796999999999971;2.3420000000004;-0.387000000000067
139.09999999999;-0.797299999999971;2.3378000000004;-0.386300000000067
139.19999999999;-0.797599999999971;2.3336000000004;-0.385600000000067
139.29999999999;-0.797899999999971;2.3294000000004;-0.384900000000067
139.39999999999;-0.798199999999971;2.3252000000004;-0.384200000000067
139.49999999999;-0.798499999999971;2.3210000000004;-0.383500000000067
139.59999999999;-0.798799999999971;2.3168000000004;-0.382800000000067
139.69999999999;-0.799099999999971;2.3126000000004;-0.382100000000067
139.79999999999;-0.799399999999971;2.3084000000004;-0.381400000000067
139.89999999999;-0.799699999999971;2.3042000000004;-0.380700000000067
139.99999999999;-0.799999999999971;2.3000000000004;-0.380000000000067
140.09999999999;-0.8;2.29500000000048;-0.379100000000087
140.19999999999;-0.8;2.29000000000048;-0.378200000000087
140.29999999999;-0.8;2.28500000000048;-0.377300000000087
140.39999999999;-0.8;2.28000000000048;-0.376400000000087
140.49999999999;-0.8;2.27500000000048;-0.375500000000087
140.59999999999;-0.8;2.27000000000048;-0.374600000000087
140.69999999999;-0.8;2.26500000000048;-0.373700000000087
140.79999999999;-0.8;2.26000000000048;-0.372800000000087
140.89999999999;-0.8;2.25500000000048;-0.371900000000087
140.99999999999;-0.8;2.25000000000048;-0.371000000000087
141.09999999999;-0.8;2.24500000000048;-0.370100000000087
141.19999999999;-0.8;2.24000000000049;-0.369200000000087
141.29999999999;-0.8;2.23500000000049;-0.368300000000087
141.39999999999;-0.8;2.23000000000049;-0.367400000000087
141.49999999999;-0.8;2.22500000000049;-0.366500000000087
141.59999999999;-0.8;2.22000000000049;-0.365600000000088
141.69999999999;-0.8;2.21500000000049;-0.364700000000088
141.79999999999;-0.8;2.21000000000049;-0.363800000000088
141.89999999999;-0.8;2.20500000000049;-0.362900000000088
141.99999999999;-0.8;2.20000000000049;-0.362000000000088
142.09999999999;-0.8;2.19500000000049;-0.361100000000088
142.19999999999;-0.8;2.19000000000049;-0.360200000000088
142.29999999999;-0.8;2.18500000000049;-0.359300000000088
142.39999999999;-0.8;2.18000000000049;-0.358400000000088
142.49999999999;-0.8;2.17500000000049;-0.357500000000088
142.59999999999;-0.8;2.17000000000049;-0.356600000000088
142.69999999999;-0.8;2.16500000000049;-0.355700000000088
142.79999999999;-0.8;2.16000000000049;-0.354800000000088
142.89999999999;-0.8;2.15500000000049;-0.353900000000088
142.99999999999;-0.8;2.15000000000049;-0.353000000000088
143.09999999999;-0.8;2.14500000000049;-0.352100000000088
143.19999999999;-0.8;2.14000000000049;-0.351200000000088
143.29999999999;-0.8;2.13500000000049;-0.350300000000088
143.39999999999;-0.8;2.13000000000049;-0.349400000000088
143.49999999999;-0.8;2.12500000000049;-0.348500000000089
143.59999999999;-0.8;2.12000000000049;-0.347600000000089
143.69999999999;-0.8;2.11500000000049;-0.346700000000089
143.79999999999;-0.8;2.11000000000049;-0.345800000000089
143.89999999999;-0.8;2.10500000000049;-0.344900000000089
143.99999999999;-0.8;2.10000000000049;-0.344000000000089
144.09999999999;-0.8;2.09500000000049;-0.343100000000089
144.19999999999;-0.8;2.09000000000049;-0.342200000000089
144.29999999999;-0.8;2.08500000000049;-0.341300000000089
144.39999999999;-0.8;2.08000000000049;-0.340400000000089
144.49999999999;-0.8;2.07500000000049;-0.339500000000089
144.59999999999;-0.8;2.07000000000049;-0.338600000000089
144.69999999999;-0.8;2.0650000000005;-0.337700000000089
144.79999999999;-0.8;2.0600000000005;-0.336800000000089
144.89999999999;-0.8;2.0550000000005;-0.335900000000089
144.99999999999;-0.8;2.0500000000005;-0.335000000000089
145.09999999999;-0.8;2.0450000000005;-0.334100000000089
145.19999999999;-0.8;2.0400000000005;-0.333200000000089
145.29999999999;-0.8;2.0350000000005;-0.332300000000089
145.39999999999;-0.8;2.0300000000005;-0.331400000000089
145.49999999999;-0.8;2.0250000000005;-0.33050000000009
145.59999999999;-0.8;2.0200000000005;-0.32960000000009
145.69999999999;-0.8;2.0150000000005;-0.32870000000009
145.79999999999;-0.8;2.0100000000005;-0.32780000000009
145.89999999999;-0.8;2.0050000000005;-0.32690000000009
145.99999999999;-0.8;2.0000000000005;-0.32600000000009
146.09999999999;-0.8;1.9950000000005;-0.32510000000009
146.19999999999;-0.8;1.9900000000005;-0.32420000000009
146.29999999999;-0.8;1.9850000000005;-0.32330000000009
146.39999999999;-0.8;1.9800000000005;-0.32240000000009
146.49999999999;-0.8;1.9750000000005;-0.32150000000009
146.59999999999;-0.8;1.9700000000005;-0.32060000000009
146.69999999999;-0.8;1.9650000000005;-0.31970000000009
146.79999999999;-0.8;1.9600000000005;-0.31880000000009
146.89999999999;-0.8;1.9550000000005;-0.31790000000009
146.99999999999;-0.8;1.9500000000005;-0.31700000000009
147.09999999999;-0.8;1.9450000000005;-0.31610000000009
147.19999999999;-0.8;1.9400000000005;-0.31520000000009
147.29999999999;-0.8;1.9350000000005;-0.31430000000009
147.39999999999;-0.8;1.9300000000005;-0.313400000000091
147.49999999999;-0.8;1.9250000000005;-0.312500000000091
147.59999999999;-0.8;1.9200000000005;-0.311600000000091
147.69999999999;-0.8;1.9150000000005;-0.310700000000091
147.79999999999;-0.8;1.9100000000005;-0.309800000000091
147.89999999999;-0.8;1.9050000000005;-0.308900000000091
147.99999999999;-0.8;1.9000000000005;-0.308000000000091
148.09999999999;-0.8;1.8950000000005;-0.307100000000091
148.19999999999;-0.8;1.89000000000051;-0.306200000000091
148.29999999999;-0.8;1.88500000000051;-0.305300000000091
148.39999999999;-0.8;1.88000000000051;-0.304400000000091
148.49999999999;-0.8;1.87500000000051;-0.303500000000091
148.59999999999;-0.8;1.87000000000051;-0.302600000000091
148.69999999999;-0.8;1.86500000000051;-0.301700000000091
148.79999999999;-0.8;1.86000000000051;-0.300800000000091
148.89999999999;-0.8;1.85500000000051;-0.299900000000091
148.99999999999;-0.8;1.85000000000051;-0.299000000000091
149.09999999999;-0.8;1.84500000000051;-0.298100000000091
149.19999999999;-0.8;1.84000000000051;-0.297200000000091
149.29999999999;-0.8;1.83500000000051;-0.296300000000091
149.39999999999;-0.8;1.83000000000051;-0.295400000000091
149.49999999999;-0.8;1.82500000000051;-0.294500000000092
149.59999999999;-0.8;1.82000000000051;-0.293600000000092
149.69999999999;-0.8;1.81500000000051;-0.292700000000092
149.79999999999;-0.8;1.81000000000051;-0.291800000000092
149.89999999999;-0.8;1.80500000000051;-0.290900000000092
149.99999999999;-0.8;1.80000000000051;-0.290000000000092
150.09999999999;-0.79980000000002;1.79440000000057;-0.289100000000092
150.19999999999;-0.799600000000021;1.78880000000057;-0.288200000000092
150.29999999999;-0.799400000000021;1.78320000000057;-0.287300000000092
150.39999999999;-0.79920000000002;1.77760000000057;-0.286400000000092
150.49999999999;-0.79900000000002;1.77200000000057;-0.285500000000092
150.59999999999;-0.79880000000002;1.76640000000057;-0.284600000000092
150.69999999999;-0.798600000000021;1.76080000000057;-0.283700000000092
150.79999999999;-0.798400000000021;1.75520000000057;-0.282800000000092
150.89999999999;-0.798200000000021;1.74960000000057;-0.281900000000092
150.99999999999;-0.798000000000021;1.74400000000057;-0.281000000000092
151.09999999999;-0.797800000000021;1.73840000000058;-0.280100000000092
151.19999999999;-0.797600000000021;1.73280000000058;-0.279200000000092
151.29999999999;-0.797400000000021;1.72720000000058;-0.278300000000092
151.39999999999;-0.797200000000021;1.72160000000058;-0.277400000000093
151.49999999999;-0.797000000000021;1.71600000000058;-0.276500000000093
151.59999999999;-0.796800000000021;1.71040000000058;-0.275600000000093
151.69999999999;-0.796600000000021;1.70480000000058;-0.274700000000093
151.79999999999;-0.796400000000021;1.69920000000058;-0.273800000000093
151.89999999999;-0.796200000000021;1.69360000000058;-0.272900000000093
151.99999999999;-0.796000000000021;1.68800000000058;-0.272000000000093
152.09999999999;-0.795800000000021;1.68240000000058;-0.271100000000093
152.19999999999;-0.795600000000021;1.67680000000058;-0.270200000000093
152.29999999999;-0.795400000000021;1.67120000000058;-0.269300000000093
152.39999999999;-0.795200000000021;1.66560000000058;-0.268400000000093
152.49999999999;-0.795000000000021;1.66000000000058;-0.267500000000093
152.59999999999;-0.794800000000021;1.65440000000058;-0.266600000000093
152.69999999999;-0.794600000000021;1.64880000000058;-0.265700000000093
152.79999999999;-0.794400000000021;1.64320000000058;-0.264800000000093
152.89999999999;-0.794200000000021;1.63760000000058;-0.263900000000093
152.99999999999;-0.794000000000021;1.63200000000058;-0.263000000000093
153.09999999999;-0.793800000000021;1.62640000000058;-0.262100000000093
153.19999999999;-0.793600000000021;1.62080000000058;-0.261200000000093
153.29999999999;-0.793400000000021;1.61520000000058;-0.260300000000094
153.39999999999;-0.793200000000021;1.60960000000058;-0.259400000000094
153.49999999999;-0.793000000000021;1.60400000000058;-0.258500000000094
153.59999999999;-0.792800000000021;1.59840000000058;-0.257600000000094
153.69999999999;-0.792600000000021;1.59280000000058;-0.256700000000094
153.79999999999;-0.792400000000021;1.58720000000058;-0.255800000000094
153.89999999999;-0.792200000000021;1.58160000000058;-0.254900000000094
153.99999999999;-0.792000000000021;1.57600000000058;-0.254000000000094
154.09999999999;-0.791800000000021;1.57040000000058;-0.253100000000094
154.19999999999;-0.791600000000021;1.56480000000058;-0.252200000000094
154.29999999999;-0.791400000000021;1.55920000000059;-0.251300000000094
154.39999999999;-0.791200000000021;1.55360000000059;-0.250400000000094
154.49999999999;-0.791000000000021;1.54800000000059;-0.249500000000094
154.59999999999;-0.790800000000021;1.54240000000059;-0.248600000000094
154.69999999999;-0.790600000000021;1.53680000000059;-0.247700000000094
154.79999999999;-0.790400000000021;1.53120000000059;-0.246800000000094
154.89999999999;-0.790200000000021;1.52560000000059;-0.245900000000094
154.99999999999;-0.790000000000021;1.52000000000059;-0.245000000000094
155.09999999999;-0.789800000000021;1.51440000000059;-0.244100000000094
155.19999999999;-0.789600000000021;1.50880000000059;-0.243200000000094
155.299999999989;-0.789400000000021;1.50320000000059;-0.242300000000095
155.399999999989;-0.789200000000021;1.49760000000059;-0.241400000000095
155.499999999989;-0.789000000000021;1.49200000000059;-0.240500000000095
155.599999999989;-0.788800000000021;1.48640000000059;-0.239600000000095
155.699999999989;-0.788600000000021;1.48080000000059;-0.238700000000095
155.799999999989;-0.788400000000021;1.47520000000059;-0.237800000000095
155.899999999989;-0.788200000000021;1.46960000000059;-0.236900000000095
155.999999999989;-0.788000000000021;1.46400000000059;-0.236000000000095
156.099999999989;-0.787800000000021;1.45840000000059;-0.235100000000095
156.199999999989;-0.787600000000021;1.45280000000059;-0.234200000000095
156.299999999989;-0.787400000000021;1.44720000000059;-0.233300000000095
156.399999999989;-0.787200000000021;1.44160000000059;-0.232400000000095
156.499999999989;-0.787000000000021;1.43600000000059;-0.231500000000095
156.599999999989;-0.786800000000021;1.43040000000059;-0.230600000000095
156.699999999989;-0.786600000000021;1.42480000000059;-0.229700000000095
156.799999999989;-0.786400000000021;1.41920000000059;-0.228800000000095
156.899999999989;-0.786200000000021;1.41360000000059;-0.227900000000095
156.999999999989;-0.786000000000021;1.40800000000059;-0.227000000000095
157.099999999989;-0.785800000000021;1.40240000000059;-0.226100000000095
157.199999999989;-0.785600000000021;1.39680000000059;-0.225200000000096
157.299999999989;-0.785400000000021;1.39120000000059;-0.224300000000096
157.399999999989;-0.785200000000021;1.38560000000059;-0.223400000000096
157.499999999989;-0.785000000000021;1.3800000000006;-0.222500000000096
157.599999999989;-0.784800000000021;1.3744000000006;-0.221600000000096
157.699999999989;-0.784600000000021;1.3688000000006;-0.220700000000096
157.799999999989;-0.784400000000021;1.3632000000006;-0.219800000000096
157.899999999989;-0.784200000000021;1.3576000000006;-0.218900000000096
157.999999999989;-0.784000000000021;1.3520000000006;-0.218000000000096
158.099999999989;-0.783800000000021;1.3464000000006;-0.217100000000096
158.199999999989;-0.783600000000021;1.3408000000006;-0.216200000000096
158.299999999989;-0.783400000000021;1.3352000000006;-0.215300000000096
158.399999999989;-0.783200000000021;1.3296000000006;-0.214400000000096
158.499999999989;-0.783000000000021;1.3240000000006;-0.213500000000096
158.599999999989;-0.782800000000021;1.3184000000006;-0.212600000000096
158.699999999989;-0.782600000000021;1.3128000000006;-0.211700000000096
158.799999999989;-0.782400000000021;1.3072000000006;-0.210800000000096
158.899999999989;-0.782200000000021;1.3016000000006;-0.209900000000096
158.999999999989;-0.782000000000021;1.2960000000006;-0.209000000000096
159.099999999989;-0.781800000000021;1.2904000000006;-0.208100000000096
159.199999999989;-0.781600000000022;1.2848000000006;-0.207200000000097
159.299999999989;-0.781400000000022;1.2792000000006;-0.206300000000097
159.399999999989;-0.781200000000022;1.2736000000006;-0.205400000000097
159.499999999989;-0.781000000000022;1.2680000000006;-0.204500000000097
159.599999999989;-0.780800000000021;1.2624000000006;-0.203600000000097
159.699999999989;-0.780600000000022;1.2568000000006;-0.202700000000097
159.799999999989;-0.780400000000022;1.2512000000006;-0.201800000000097
159.899999999989;-0.780200000000022;1.2456000000006;-0.200900000000097
159.999999999989;-0.780000000000022;1.2400000000006;-0.200000000000097
160.099999999989;0.799883719863824;1.23646105528353;-0.17366026057353
160.199999999989;0.799482294135865;1.23024768314643;-0.172787595947533
160.299999999989;0.799080868407906;1.22403431100933;-0.171914931321536
160.399999999989;0.798679442679948;1.21782093887223;-0.171042266695538
160.499999999989;0.798278016951989;1.21160756673513;-0.170169602069541
160.599999999989;0.79787659122403;1.20539419459804;-0.169296937443544
160.699999999989;0.797475165496072;1.19918082246094;-0.168424272817547
160.799999999989;0.797073739768113;1.19296745032384;-0.16755160819155
160.899999999989;0.796672314040154;1.18675407818674;-0.166678943565553
160.999999999989;0.796270888312196;1.18054070604964;-0.165806278939556
161.099999999989;0.795869462584237;1.17432733391254;-0.164933614313559
161.199999999989;0.795468036856278;1.16811396177544;-0.164060949687562
161.299999999989;0.79506661112832;1.16190058963834;-0.163188285061564
161.399999999989;0.794665185400361;1.15568721750124;-0.162315620435567
161.499999999989;0.794263759672402;1.14947384536414;-0.16144295580957
161.599999999989;0.793862333944444;1.14326047322704;-0.160570291183573
161.699999999989;0.793460908216485;1.13704710108994;-0.159697626557576
